user_id,login_hour,country,ip_address,device,resource,auth_method,session_duration,command_count,failed_attempts,label,day,month,weekday,hour,is_anomaly,prediction,risk_score,attack_type,explanation,risk_level
0.859918324562999,-0.9131874906747118,-0.0251834226759578,6.216.223.38,0.0898026510133875,-0.938230143299511,0.0,-1.50180390594626,-0.8638668734201729,-0.0810621281350275,Normal,-1.0678931637262357,0.3851873772229405,-1.577819387401276,-0.9131874906747118,0,0,34.15,Normal,Normal behavior.,Low
-1.2135063448542944,-0.0522583960440794,-0.0251834226759578,210.176.170.44,0.0898026510133875,0.9986611517036086,0.0,-1.7304748284559175,0.512468731537313,-0.0810621281350275,Normal,0.6662626721396878,0.3851873772229405,-1.08096229349736,-0.0522583960440794,0,0,35.37,Normal,Normal behavior.,Low
-0.8679355666180789,-1.6306284028669054,-0.0251834226759578,92.253.101.146,0.0898026510133875,0.9986611517036086,0.0,0.7086816783137639,0.512468731537313,-0.0810621281350275,Normal,0.3194315049665031,0.3851873772229405,0.9064660821183044,-1.6306284028669054,0,0,14.9,Normal,Normal behavior.,Low
1.2054891027992145,1.0956470634634303,-0.0251834226759578,19.84.97.22,0.0898026510133875,-0.938230143299511,0.0,-1.4255802651097074,-0.2740087570098218,-0.0810621281350275,Normal,1.5911457846015136,-2.5961390718710264,-1.577819387401276,1.0956470634634303,0,1,58.57,Unknown Anomaly,Access outside normal working hours.,Medium
1.2054891027992145,1.669599793217185,-0.0251834226759578,34.245.196.199,0.0898026510133875,0.9986611517036086,0.0,1.0897998824965267,-0.8638668734201729,-0.0810621281350275,Normal,-0.0273996622066816,0.3851873772229405,-0.5841051995934439,1.669599793217185,0,0,34.12,Normal,Normal behavior.,Low
0.5143475463267834,-0.7696993082362731,-0.0251834226759578,117.248.230.196,0.0898026510133875,-0.938230143299511,0.0,1.1660235233330791,-0.4706281291466055,-0.0810621281350275,Normal,1.7067561736592418,-2.5961390718710264,-1.08096229349736,-0.7696993082362731,0,0,45.83,Normal,Normal behavior.,Medium
-0.1767940101456477,-1.6306284028669054,-0.0251834226759578,129.162.134.6,0.0898026510133875,-0.938230143299511,0.0,0.6324580374772113,-0.6672475012833893,-0.0810621281350275,Normal,1.1287042283706008,0.3851873772229405,0.9064660821183044,-1.6306284028669054,0,0,24.6,Normal,Normal behavior.,Low
-0.8679355666180789,0.0912297863943593,-0.0251834226759578,195.147.110.142,0.0898026510133875,-0.938230143299511,0.0,-0.5108965750710769,0.7090881036740967,-0.0810621281350275,Normal,-1.183503552783964,0.3851873772229405,1.4033231760222205,0.0912297863943593,0,0,17.13,Normal,Normal behavior.,Low
0.859918324562999,-0.9131874906747118,-0.0251834226759578,79.123.74.132,0.0898026510133875,-0.938230143299511,0.0,-1.50180390594626,0.7090881036740967,-0.0810621281350275,Normal,-0.3742308293798663,0.3851873772229405,1.4033231760222205,-0.9131874906747118,0,0,28.38,Normal,Normal behavior.,Low
1.2054891027992145,-0.3392347609209569,-0.0251834226759578,143.218.38.195,0.0898026510133875,0.9986611517036086,0.0,-1.2731329834366023,0.512468731537313,-0.0810621281350275,Normal,-0.0273996622066816,0.3851873772229405,-0.5841051995934439,-0.3392347609209569,0,0,17.11,Normal,Normal behavior.,Low
-1.2135063448542944,-1.2001638555515892,-0.0251834226759578,54.173.101.182,0.0898026510133875,0.9986611517036086,0.0,-0.5108965750710769,0.7090881036740967,-0.0810621281350275,Normal,-0.8366723856107793,0.3851873772229405,-0.5841051995934439,-1.2001638555515892,0,0,23.91,Normal,Normal behavior.,Low
0.1687767680905678,-0.0522583960440794,-0.0251834226759578,100.211.30.98,0.0898026510133875,0.9986611517036086,0.0,1.699589009188947,-0.6672475012833893,-0.0810621281350275,Normal,1.1287042283706008,0.3851873772229405,0.9064660821183044,-0.0522583960440794,0,0,21.28,Normal,Normal behavior.,Low
-1.55907712309051,-0.7696993082362731,-0.0251834226759578,4.241.216.162,0.0898026510133875,0.9986611517036086,0.0,0.4037871149675537,0.7090881036740967,-0.0810621281350275,Normal,-1.645945109014877,0.3851873772229405,-0.5841051995934439,-0.7696993082362731,0,0,31.1,Normal,Normal behavior.,Low
-1.2135063448542944,-1.2001638555515892,-0.0251834226759578,162.239.41.97,0.0898026510133875,0.9986611517036086,0.0,0.3275634741310012,-0.2740087570098218,-0.0810621281350275,Normal,-1.645945109014877,0.3851873772229405,-0.5841051995934439,-1.2001638555515892,0,0,22.61,Normal,Normal behavior.,Low
0.1687767680905678,-1.2001638555515892,-0.0251834226759578,172.21.154.173,0.0898026510133875,0.9986611517036086,0.0,1.0897998824965267,0.512468731537313,-0.0810621281350275,Normal,-0.3742308293798663,0.3851873772229405,1.4033231760222205,-1.2001638555515892,0,0,17.17,Normal,Normal behavior.,Low
-0.8679355666180789,1.669599793217185,-0.0251834226759578,99.184.104.60,0.0898026510133875,0.9986611517036086,0.0,-0.9682384200903922,0.7090881036740967,-0.0810621281350275,Normal,1.1287042283706008,0.3851873772229405,0.9064660821183044,1.669599793217185,0,0,43.74,Normal,Normal behavior.,Medium
1.2054891027992145,-0.1957465784825181,-0.0251834226759578,47.210.55.102,0.0898026510133875,0.9986611517036086,0.0,0.175116192457896,-0.0773893848730381,-0.0810621281350275,Normal,0.7818730611974161,0.3851873772229405,-0.5841051995934439,-0.1957465784825181,0,0,13.67,Normal,Normal behavior.,Low
-0.8679355666180789,-1.4871402204284667,-0.0251834226759578,15.45.214.235,0.0898026510133875,-0.938230143299511,0.0,-1.4255802651097074,0.7090881036740967,-0.0810621281350275,Normal,0.5506522830819596,0.3851873772229405,-1.577819387401276,-1.4871402204284667,0,0,33.3,Normal,Normal behavior.,Low
0.5143475463267834,-0.6262111257978343,-0.0251834226759578,148.97.75.245,0.0898026510133875,0.9986611517036086,0.0,1.0897998824965267,-0.2740087570098218,-0.0810621281350275,Normal,0.3194315049665031,0.3851873772229405,0.9064660821183044,-0.6262111257978343,0,0,8.85,Normal,Normal behavior.,Low
-0.8679355666180789,0.8086706985865529,-0.0251834226759578,164.73.61.192,0.0898026510133875,0.9986611517036086,0.0,1.0897998824965267,0.512468731537313,-0.0810621281350275,Normal,-0.258620440322138,0.3851873772229405,-1.577819387401276,0.8086706985865529,0,0,24.55,Normal,Normal behavior.,Low
-1.55907712309051,1.669599793217185,-0.0251834226759578,195.65.19.209,0.0898026510133875,-0.938230143299511,0.0,-1.5780275467828124,-0.2740087570098218,-0.0810621281350275,Normal,-1.4147243308994204,0.3851873772229405,0.4096089882143883,1.669599793217185,0,0,49.05,Normal,Normal behavior.,Medium
1.2054891027992145,-1.0566756731131506,-0.0251834226759578,161.4.29.99,0.0898026510133875,-0.938230143299511,0.0,0.4037871149675537,0.3158493594005293,-0.0810621281350275,Normal,1.1287042283706008,0.3851873772229405,0.9064660821183044,-1.0566756731131506,0,0,14.2,Normal,Normal behavior.,Low
-0.8679355666180789,0.234717968832798,-0.0251834226759578,201.77.180.96,0.0898026510133875,0.9986611517036086,0.0,0.7086816783137639,0.512468731537313,-0.0810621281350275,Normal,1.1287042283706008,0.3851873772229405,0.9064660821183044,0.234717968832798,0,0,11.57,Normal,Normal behavior.,Low
-0.5223647883818633,0.0912297863943593,-0.0251834226759578,114.111.45.235,0.0898026510133875,0.9986611517036086,0.0,1.3946944458427368,0.512468731537313,-0.0810621281350275,Normal,0.5506522830819596,0.3851873772229405,-1.577819387401276,0.0912297863943593,0,0,21.47,Normal,Normal behavior.,Low
-0.8679355666180789,-0.9131874906747118,-0.0251834226759578,141.239.234.209,0.0898026510133875,0.9986611517036086,0.0,-0.663343856744182,0.512468731537313,-0.0810621281350275,Normal,-0.0273996622066816,0.3851873772229405,-0.5841051995934439,-0.9131874906747118,0,0,8.28,Normal,Normal behavior.,Low
-0.1767940101456477,-0.0522583960440794,-0.0251834226759578,21.2.237.38,0.0898026510133875,0.9986611517036086,0.0,1.0897998824965267,-0.4706281291466055,-0.0810621281350275,Normal,-1.4147243308994204,0.3851873772229405,0.4096089882143883,-0.0522583960440794,0,0,16.03,Normal,Normal behavior.,Low
-0.8679355666180789,0.6651825161481142,-0.0251834226759578,90.60.78.249,0.0898026510133875,0.9986611517036086,0.0,-1.7304748284559175,-0.4706281291466055,-0.0810621281350275,Normal,0.0882107268510466,0.3851873772229405,-0.0872481056895277,0.6651825161481142,0,0,24.9,Normal,Normal behavior.,Low
-0.5223647883818633,0.9521588810249916,-0.0251834226759578,187.6.37.190,0.0898026510133875,-0.938230143299511,0.0,1.013576241659974,-0.6672475012833893,-0.0810621281350275,Normal,-0.721061996553051,0.3851873772229405,-0.0872481056895277,0.9521588810249916,0,0,13.98,Normal,Normal behavior.,Low
-1.2135063448542944,-0.4827229433593956,-0.0251834226759578,71.253.170.193,0.0898026510133875,0.9986611517036086,0.0,-1.1969093426000497,0.512468731537313,-0.0810621281350275,Normal,0.6662626721396878,0.3851873772229405,-1.08096229349736,-0.4827229433593956,0,0,21.15,Normal,Normal behavior.,Low
0.5143475463267834,0.9521588810249916,-0.0251834226759578,173.130.32.3,0.0898026510133875,0.9986611517036086,0.0,-0.1297783708883141,-0.8638668734201729,-0.0810621281350275,Normal,-1.0678931637262357,0.3851873772229405,-1.577819387401276,0.9521588810249916,0,0,24.95,Normal,Normal behavior.,Low
-1.55907712309051,-0.4827229433593956,-0.0251834226759578,108.151.218.113,0.0898026510133875,-0.938230143299511,0.0,-1.349356624273155,0.7090881036740967,-0.0810621281350275,Normal,-0.0273996622066816,0.3851873772229405,-0.5841051995934439,-0.4827229433593956,0,0,26.85,Normal,Normal behavior.,Low
1.2054891027992145,-0.4827229433593956,-0.0251834226759578,25.82.53.108,0.0898026510133875,-0.938230143299511,0.0,-0.0535547300517615,-0.4706281291466055,-0.0810621281350275,Normal,-0.258620440322138,0.3851873772229405,-1.577819387401276,-0.4827229433593956,0,0,17.22,Normal,Normal behavior.,Low
-1.55907712309051,-0.3392347609209569,-0.0251834226759578,112.51.71.227,0.0898026510133875,0.9986611517036086,0.0,-1.2731329834366023,-0.4706281291466055,-0.0810621281350275,Normal,1.244314617428329,0.3851873772229405,1.4033231760222205,-0.3392347609209569,0,0,28.75,Normal,Normal behavior.,Low
0.859918324562999,1.3826234283403078,-0.0251834226759578,34.60.43.212,0.0898026510133875,-0.938230143299511,0.0,-1.1969093426000497,0.1192299872637456,-0.0810621281350275,Normal,1.3599250064860573,-2.5961390718710264,0.9064660821183044,1.3826234283403078,0,0,54.36,Normal,Normal behavior.,Medium
0.5143475463267834,-1.6306284028669054,-0.0251834226759578,103.166.102.205,-11.135528725660045,-0.938230143299511,0.0,-0.9682384200903922,-0.0773893848730381,-0.0810621281350275,Device Spoofing,1.4755353955437855,-2.5961390718710264,1.4033231760222205,-1.6306284028669054,1,1,75.79,Impossible Travel,Access outside normal working hours.,High
1.2054891027992145,-1.6306284028669054,-0.0251834226759578,211.14.168.215,0.0898026510133875,-0.938230143299511,0.0,-1.0444620609269446,0.1192299872637456,-0.0810621281350275,Normal,1.1287042283706008,0.3851873772229405,0.9064660821183044,-1.6306284028669054,0,0,27.33,Normal,Normal behavior.,Low
-1.55907712309051,1.0956470634634303,-0.0251834226759578,174.165.12.108,0.0898026510133875,-0.938230143299511,0.0,-1.1969093426000497,-0.4706281291466055,-0.0810621281350275,Normal,1.0130938393128726,0.3851873772229405,0.4096089882143883,1.0956470634634303,0,0,33.61,Normal,Normal behavior.,Low
1.55105988103543,-0.9131874906747118,-0.0251834226759578,58.9.94.147,0.0898026510133875,0.9986611517036086,0.0,0.2513398332944486,0.7090881036740967,-0.0810621281350275,Normal,1.1287042283706008,0.3851873772229405,0.9064660821183044,-0.9131874906747118,0,0,22.24,Normal,Normal behavior.,Low
-1.55907712309051,-1.0566756731131506,-0.0251834226759578,156.90.14.250,0.0898026510133875,-0.938230143299511,0.0,0.0226689107847909,-0.4706281291466055,-0.0810621281350275,Normal,0.7818730611974161,0.3851873772229405,-0.5841051995934439,-1.0566756731131506,0,0,19.46,Normal,Normal behavior.,Low
0.859918324562999,0.3782061512712367,-0.0251834226759578,75.99.27.112,0.0898026510133875,-0.938230143299511,0.0,0.9373526008234216,0.3158493594005293,-0.0810621281350275,Normal,0.7818730611974161,0.3851873772229405,-0.5841051995934439,0.3782061512712367,0,0,12.74,Normal,Normal behavior.,Low
0.859918324562999,1.2391352459018692,-0.0251834226759578,89.94.183.247,0.0898026510133875,-0.938230143299511,0.0,-0.5871202159076294,-0.2740087570098218,-0.0810621281350275,Normal,-0.6054516074953228,0.3851873772229405,0.4096089882143883,1.2391352459018692,0,0,13.73,Normal,Normal behavior.,Low
-0.8679355666180789,-0.9131874906747118,-0.0251834226759578,121.155.45.63,0.0898026510133875,0.9986611517036086,0.0,1.6233653683523943,0.1192299872637456,-0.0810621281350275,Normal,1.244314617428329,0.3851873772229405,1.4033231760222205,-0.9131874906747118,0,0,25.24,Normal,Normal behavior.,Low
-1.55907712309051,0.234717968832798,-0.0251834226759578,214.225.50.209,0.0898026510133875,-0.938230143299511,0.0,0.0988925516213435,-0.8638668734201729,-0.0810621281350275,Normal,1.0130938393128726,0.3851873772229405,0.4096089882143883,0.234717968832798,0,0,22.19,Normal,Normal behavior.,Low
0.859918324562999,-0.1957465784825181,-0.0251834226759578,192.51.11.90,0.0898026510133875,0.9986611517036086,0.0,1.4709180866792892,-0.8638668734201729,-0.0810621281350275,Normal,-0.8366723856107793,0.3851873772229405,-0.5841051995934439,-0.1957465784825181,0,0,23.33,Normal,Normal behavior.,Low
-0.1767940101456477,1.2391352459018692,-0.0251834226759578,28.58.204.250,0.0898026510133875,0.9986611517036086,0.0,1.6233653683523943,0.1192299872637456,-0.0810621281350275,Normal,0.2038211159087748,0.3851873772229405,0.4096089882143883,1.2391352459018692,0,0,23.65,Normal,Normal behavior.,Low
-0.5223647883818633,-0.9131874906747118,-0.0251834226759578,161.120.78.6,0.0898026510133875,-2.8751214383026307,0.0,-0.2822256525614192,5.034714290683339,-0.0810621281350275,Lateral Movement,0.6662626721396878,0.3851873772229405,-1.08096229349736,-0.9131874906747118,1,0,51.47,Normal,Normal behavior.,Medium
0.1687767680905678,0.9521588810249916,-0.0251834226759578,214.167.246.221,0.0898026510133875,-0.938230143299511,0.0,-0.1297783708883141,0.512468731537313,-0.0810621281350275,Normal,-1.0678931637262357,0.3851873772229405,-1.577819387401276,0.9521588810249916,0,0,17.8,Normal,Normal behavior.,Low
-0.1767940101456477,0.5216943337096754,-0.0251834226759578,209.120.169.110,0.0898026510133875,-0.938230143299511,0.0,1.4709180866792892,0.3158493594005293,-0.0810621281350275,Normal,0.3194315049665031,0.3851873772229405,0.9064660821183044,0.5216943337096754,0,0,14.69,Normal,Normal behavior.,Low
1.2054891027992145,-1.343652037990028,-0.0251834226759578,28.52.52.61,0.0898026510133875,0.9986611517036086,0.0,-0.815791138417287,-0.6672475012833893,-0.0810621281350275,Normal,0.7818730611974161,0.3851873772229405,-0.5841051995934439,-1.343652037990028,0,0,27.95,Normal,Normal behavior.,Low
0.5143475463267834,-0.1957465784825181,-0.0251834226759578,59.191.242.172,0.0898026510133875,0.9986611517036086,0.0,0.3275634741310012,-0.0773893848730381,-0.0810621281350275,Normal,1.4755353955437855,-2.5961390718710264,1.4033231760222205,-0.1957465784825181,0,0,31.75,Normal,Normal behavior.,Low
-0.8679355666180789,-1.0566756731131506,-0.0251834226759578,21.216.231.204,0.0898026510133875,0.9986611517036086,0.0,1.4709180866792892,0.1192299872637456,-0.0810621281350275,Normal,-1.645945109014877,0.3851873772229405,-0.5841051995934439,-1.0566756731131506,0,0,26.52,Normal,Normal behavior.,Low
0.859918324562999,1.669599793217185,-0.0251834226759578,64.234.58.152,0.0898026510133875,0.9986611517036086,0.0,1.3184708050061842,-0.8638668734201729,-0.0810621281350275,Normal,0.5506522830819596,0.3851873772229405,-1.577819387401276,1.669599793217185,0,0,42.47,Normal,Normal behavior.,Medium
-0.5223647883818633,-0.4827229433593956,-0.0251834226759578,10.219.11.225,0.0898026510133875,0.9986611517036086,0.0,-0.4346729342345243,0.512468731537313,-0.0810621281350275,Normal,-1.645945109014877,0.3851873772229405,-0.5841051995934439,-0.4827229433593956,0,0,17.74,Normal,Normal behavior.,Low
0.5143475463267834,-1.6306284028669054,-0.0251834226759578,30.202.91.16,0.0898026510133875,-0.938230143299511,0.0,1.699589009188947,0.512468731537313,-0.0810621281350275,Normal,1.5911457846015136,-2.5961390718710264,-1.577819387401276,-1.6306284028669054,0,1,63.05,Unknown Anomaly,Access outside normal working hours.,High
-0.1767940101456477,1.669599793217185,-0.0251834226759578,94.212.237.205,0.0898026510133875,-0.938230143299511,0.0,-0.4346729342345243,-0.2740087570098218,-0.0810621281350275,Normal,1.244314617428329,-2.5961390718710264,0.4096089882143883,1.669599793217185,0,0,51.4,Normal,Normal behavior.,Medium
1.2054891027992145,-1.6306284028669054,-0.0251834226759578,169.13.159.156,0.0898026510133875,0.9986611517036086,0.0,1.4709180866792892,-0.4706281291466055,-0.0810621281350275,Normal,-0.4898412184375945,0.3851873772229405,0.9064660821183044,-1.6306284028669054,0,0,29.62,Normal,Normal behavior.,Low
0.859918324562999,-0.0522583960440794,-0.0251834226759578,56.160.50.0,0.0898026510133875,0.9986611517036086,0.0,1.4709180866792892,-0.0773893848730381,-0.0810621281350275,Normal,0.2038211159087748,0.3851873772229405,0.4096089882143883,-0.0522583960440794,0,0,10.68,Normal,Normal behavior.,Low
-0.1767940101456477,1.669599793217185,-0.0251834226759578,58.44.77.125,0.0898026510133875,0.9986611517036086,0.0,-0.663343856744182,-0.6672475012833893,-0.0810621281350275,Normal,1.5911457846015136,-2.5961390718710264,-1.577819387401276,1.669599793217185,0,1,60.49,Unknown Anomaly,Access outside normal working hours.,High
-0.1767940101456477,-1.0566756731131506,-0.0251834226759578,140.110.205.242,0.0898026510133875,-0.938230143299511,0.0,0.9373526008234216,0.512468731537313,-0.0810621281350275,Normal,1.7067561736592418,-2.5961390718710264,-1.08096229349736,-1.0566756731131506,0,0,45.04,Normal,Normal behavior.,Medium
0.1687767680905678,-1.6306284028669054,-0.0251834226759578,107.207.220.72,0.0898026510133875,0.9986611517036086,0.0,0.2513398332944486,0.7090881036740967,-0.0810621281350275,Normal,-1.2991139418416922,0.3851873772229405,0.9064660821183044,-1.6306284028669054,0,0,20.74,Normal,Normal behavior.,Low
0.1687767680905678,-1.343652037990028,-0.0251834226759578,115.45.115.82,0.0898026510133875,0.9986611517036086,0.0,0.6324580374772113,0.7090881036740967,-0.0810621281350275,Normal,-1.183503552783964,0.3851873772229405,1.4033231760222205,-1.343652037990028,0,0,24.15,Normal,Normal behavior.,Low
